id,case,complexity,diagnosis,diagnostic_code,origin
0,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Death in infancy\n -Metabolic acidosis\n -Decreased methylmalonyl-CoA mutase activity\n -Death in childhood\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P9,Methylmalonic acidemia; Methylmalonic aciduria; Vitamin B12-unresponsive methylmalonic acidemia; methylmalonyl-coa mutase deficiency
1,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Motor delay\n -Generalized hypotonia\n -Death in infancy\n -Pneumonia\n -Elevated urinary carboxylic acid\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P8,Succinic semialdehyde dehydrogenase deficiency
2,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Abnormality of prenatal development or birth\n -Death in infancy\n -Hypertyrosinemia\n -Neonatal death\n -Hyperphenylalaninemia\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P7,Phenylketonuria
3,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Congenital diaphragmatic hernia\n -Motor delay\n -Cerebellar atrophy\n -Failure to thrive\n -Death in infancy\n -Hiatus hernia\n -Lipodystrophy\n -Abnormal muscle physiology\n -Cerebellar agenesis\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P10,"Congenital disorder of glycosylation, type Ia"
4,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Hydronephrosis\n -Delayed speech and language development\n -Abnormality of prenatal development or birth\n -Intellectual disability\n -Motor delay\n -Generalized hypotonia\n -Death in infancy\n -Fever\n -Opisthotonus\n -Athetosis\n -Kyphoscoliosis\n -Neonatal death\n -Death in childhood\n -Hypervalinemia\n -Hyperleucinemia\n -Hyperisoleucinemia\n -Death in adolescence\n -Feeding difficulties\n -Elevated urinary carboxylic acid\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P10,Maple syrup urine disease
5,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Skin rash\n -Abnormality of prenatal development or birth\n -Obesity\n -Death in infancy\n -Diarrhea\n -Hypertyrosinemia\n -Neonatal death\n -Death in childhood\n -Gastrointestinal inflammation\n -Recurrent viral infections\n -Hyperphenylalaninemia\n -Erythematous plaque\n -Erythematous macule\n -Erythematous papule\n -Hernia\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P8,Phenylketonuria
6,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Eczematoid dermatitis\n -Skin rash\n -Death in infancy\n -Alopecia\n -Increased serum lactate\n -Increased CSF lactate\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P7,"Biotinidase deficiency; Biotinidase deficiencymultiple carboxylase deficiency"
7,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Rod-cone dystrophy\n -Intellectual disability\n -Cerebellar atrophy\n -Death in infancy\n -Thromboembolism\n -Abnormal facial shape\n -Abnormal calvaria morphology\n -Lipodystrophy\n -Cerebellar agenesis\n -Acute hepatitis\n -Chronic hepatitis\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P8,"Congenital disorder of glycosylation, type Ia"
8,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Macrocephaly\n -Cystic hygroma\n -Lethargy\n -Generalized hypotonia\n -Dystonia\n -Death in infancy\n -Fever\n -Vomiting\n -Diarrhea\n -Dyspnea\n -Drowsiness\n -Sleep disturbance\n -Glutaric aciduria\n -Neonatal death\n -Decreased plasma free carnitine\n -Dyskinesia\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P8,Glutaric acidemia I; Glutaric acidemia type I; Glutaryl-CoA dehydrogenase deficiency
9,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Abnormality of prenatal development or birth\n -Lethargy\n -Death in infancy\n -Hyperammonemia\n -Drowsiness\n -Sleep disturbance\n -Neonatal death\n -Death in childhood\n -Abnormal circulating glycine concentration\n -Abnormal circulating carnitine concentration\n -Feeding difficulties\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P8,Isovaleric acidemia; Isovaleric acedemia
10,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Microcephaly\n -Strabismus\n -Nystagmus\n -Intellectual disability\n -Ataxia\n -Hyporeflexia\n -Motor delay\n -Cerebellar atrophy\n -Generalized hypotonia\n -Encephalopathy\n -Growth delay\n -Death in infancy\n -Cerebellar agenesis\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P8,"Congenital disorder of glycosylation, type Ia"
11,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Strabismus\n -Nystagmus\n -Optic atrophy\n -Abnormality of prenatal development or birth\n -Motor delay\n -Generalized hypotonia\n -Death in infancy\n -Ventricular septal defect\n -Hyperammonemia\n -Hyperhomocystinemia\n -Hyperalaninemia\n -Neonatal death\n -Death in childhood\n -Abnormal circulating carnitine concentration\n -Methylmalonic aciduria\n -Elevated urinary carboxylic acid\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P9,"Methylmalonic aciduria; Methylmalonic aciduria and homocystinuria, Cblc type; Methylmalonic acidemia; Methylmalonic acidemia; Homocystinuria, type cblC"
12,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Death in infancy\n -Hypoglycemia\n -Vomiting\n -Diarrhea\n -Elevated hepatic transaminase\n -Abnormal circulating carnitine concentration\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P5,"Medium chain acyl-CoA dehydrogenase deficiency; Acyl-Coa dehydrogenase, medium-chain, deficiency of"
13,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Coma\n -Death in infancy\n -Hyperkalemia\n -Hyponatremia\n -Neonatal death\n -Respiratory acidosis\n -Elevated urinary carboxylic acid\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P6,Succinic semialdehyde dehydrogenase deficiency
14,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Ptosis\n -Ectopia lentis\n -Large hands\n -Intellectual disability\n -Motor delay\n -Long foot\n -Hyperhomocystinemia\n -Hypermethioninemia\n -Death in childhood\n -Death in adolescence\n -Fatigue\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P7,Homocystinuria; cystathionine beta-synthase deficiency; Classic homocystinuria; Homocysteinemia
15,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Wide mouth\n -Epicanthus\n -Carious teeth\n -Hyperinsulinemia\n -Sparse hair\n -Seizure\n -Death in infancy\n -Hypoglycemia\n -Neonatal death\n -Death in childhood\n -Abnormal hemoglobin\n -Feeding difficulties\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P8,"Hyperinsulinemic hypoglycemia, familial, 2; Congenital hyperinsulinemic hypoglycemia"
16,Motivo de consulta:\nPaciente acude a consulta para ser diagnosticado\n\nAnamnesis:\n\nPaciente de sexo desconocido de desconocidos años. El paciente presenta los siguientes síntomas:\n -Abnormality of prenatal development or birth\n -Intellectual disability\n -Seizure\n -Motor delay\n -Death in infancy\n -Anemia\n -Hyperammonemia\n -Hyperglycinemia\n -Hepatomegaly\n -Neonatal death\n -Death in childhood\n -Abnormal circulating carnitine concentration\n -Hypoglycinemia\n\nAntecedentes:\n\nNo hay antecedentes\n\nExploracion:\n\nNo se realiza\n\nPruebas clinicas:\n,P9,Propionic acidemia
